0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Oomycota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Discosea	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Vreelandella	Vreelandella aquamarina
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
5	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
3	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Trebouxiales	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira profunda
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
10	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Discosea	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
19	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Annelida	Clitellata	Crassiclitellata	Megascolecidae	Lampito	Lampito mauritii
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	Burkholderiales	Comamonadaceae	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Rotifera	Eurotatoria	Philodinida	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	Sphaeroceridae	Leptocera	Leptocera caenosa
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Vreelandella	Vreelandella aquamarina
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
8	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Annelida	Clitellata	Crassiclitellata	Megascolecidae	Lampito	NA
0	Eukaryota	Metazoa	Annelida	Clitellata	Crassiclitellata	Megascolecidae	Lampito	NA
0	Eukaryota	Metazoa	Arthropoda	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Thiotrichales	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Discosea	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Vibrionales	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	Neisseriales	Chitinibacteraceae	Deefgea	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
