seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N6391_198,,667.0,667.0,92.204,52.0,1.0,667.0,3697662.0,3698328.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Thiothrix litoralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6392_28,,658.0,583.0,74.099,147.0,77.0,657.0,527957.0,527377.0,4.0,5.12e-57,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6393_12,,652.0,609.0,76.19,131.0,17.0,618.0,17.0,618.0,14.0,1.06e-78,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; unclassified Arachnida; Arachnida sp. SSPAA9193-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6395_10,,652.0,641.0,81.591,106.0,11.0,645.0,566024.0,565390.0,12.0,4.5e-142,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Halieaceae; Halioglobus; Halioglobus japonicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6396_26,,652.0,212.0,77.83,47.0,419.0,630.0,1714551.0,1714340.0,0.0,2.46e-25,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Polynucleobacter; unclassified Polynucleobacter; Polynucleobacter sp. HIN6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6397_48,,652.0,651.0,97.696,15.0,2.0,652.0,4951921.0,4952571.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas fluorescens group; Pseudomonas brenneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6398_11,,655.0,203.0,77.833,45.0,453.0,655.0,632880.0,633082.0,0.0,1.15e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Halieaceae; Candidatus Paraluminiphilus; Candidatus Paraluminiphilus aquimaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6399_4,,665.0,570.0,77.193,112.0,103.0,664.0,103.0,662.0,18.0,6.47e-81,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Vexilliferidae; Vexillifera; Vexillifera abyssalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N639_10,,652.0,159.0,84.906,21.0,494.0,652.0,503.0,658.0,3.0,4.06e-33,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Tipulomorpha; Tipuloidea; Tipulidae; Ctenophorinae; Phoroctenia; Phoroctenia vittata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6400_8,,649.0,638.0,82.132,106.0,16.0,649.0,3718137.0,3717504.0,8.0,3.44e-148,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Rhodocyclales; Zoogloeaceae; Azoarcus; Azoarcus olearius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6401_61,,658.0,651.0,82.488,114.0,8.0,658.0,8.0,658.0,0.0,1.24e-157,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; Crassiclitellata; Megascolecida; Megascolecidae; Dichogaster; unclassified Dichogaster; Dichogaster sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6402_40,,706.0,667.0,83.808,108.0,40.0,706.0,41024.0,40358.0,0.0,1.67e-176,cellular organisms; Eukaryota; Eukaryota incertae sedis; Picozoa; unclassified Picozoa; Picobiliphyte sp. MS584-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6403_4,,682.0,166.0,89.157,16.0,494.0,658.0,1408216.0,1408380.0,2.0,1.4999999999999998e-47,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; unclassified Bradyrhizobium; Bradyrhizobium sp. WBAH10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6404_4,,682.0,528.0,85.227,76.0,157.0,682.0,3453011.0,3453538.0,2.0,1.01e-148,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingopyxis; unclassified Sphingopyxis; Sphingopyxis sp. BSN-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6405_8,,724.0,554.0,81.227,93.0,172.0,720.0,130.0,677.0,11.0,5.21e-117,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium insidiosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6406_9,,653.0,497.0,75.05,116.0,115.0,607.0,53804.0,54296.0,8.0,3.96e-53,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Microbulbiferaceae; Microbulbifer; unclassified Microbulbifer; Microbulbifer sp. THAF38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6407_145,,652.0,646.0,94.892,33.0,1.0,646.0,55621.0,56266.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas donghuensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6408_4,,661.0,254.0,79.134,53.0,407.0,660.0,1466042.0,1466295.0,0.0,1.14e-38,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Phyllobacteriaceae; Aquibium; Aquibium oceanicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6409_3,,652.0,241.0,78.423,44.0,415.0,651.0,3449008.0,3448772.0,8.0,6.799999999999999e-31,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Thalassolituus; Thalassolituus hydrocarboniclasticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N640_73,,660.0,660.0,97.576,16.0,1.0,660.0,11.0,670.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; Crassiclitellata; Megascolecida; Megascolecidae; Lampito; Lampito mauritii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6410_207,,658.0,658.0,97.264,18.0,1.0,658.0,13.0,670.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; Crassiclitellata; Megascolecida; Megascolecidae; Lampito; Lampito mauritii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6411_6,,669.0,159.0,90.566,15.0,511.0,669.0,493.0,651.0,0.0,3.16e-49,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Hemiptera; Auchenorrhyncha; Cicadomorpha; Membracoidea; Cicadellidae; unclassified Cicadellidae; Cicadellidae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6412_10,,652.0,159.0,81.132,28.0,489.0,646.0,1885.0,2042.0,2.0,1.15e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Hemiptera; Auchenorrhyncha; Cicadomorpha; Membracoidea; Cicadellidae; Ledrinae; Laticorona; Laticorona longa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6413_11,,673.0,231.0,78.788,49.0,436.0,666.0,702131.0,701901.0,0.0,1.51e-32,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Erythrobacteraceae; Altererythrobacter; unclassified Altererythrobacter; Altererythrobacter sp. BO-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6414_172,,715.0,619.0,92.569,45.0,97.0,715.0,2706248.0,2705631.0,1.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; unclassified Cellvibrio; Cellvibrio sp. KY-GH-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6415_9,,656.0,317.0,74.763,68.0,44.0,354.0,1190877.0,1191187.0,12.0,2.48e-25,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio maritimus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6416_6,,664.0,558.0,83.154,88.0,104.0,658.0,100.0,654.0,6.0,1.28e-137,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Oomycota incertae sedis; Haptoglossa; unclassified Haptoglossa; Haptoglossa sp. DM2 4/12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6417_10,,652.0,615.0,71.87,157.0,24.0,630.0,3257204.0,3256598.0,16.0,8.73e-35,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas distincta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6418_19,,672.0,155.0,82.581,23.0,122.0,274.0,66.0,218.0,4.0,7.070000000000001e-26,cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba; unclassified Acanthamoeba; Acanthamoeba sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6419_8,,668.0,158.0,81.013,30.0,116.0,273.0,61.0,218.0,0.0,1.18e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Branchiopoda; Phyllopoda; Diplostraca; Spinicaudata; Limnadiidae; Limnadopsis; Limnadopsis parvispinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N641_8,,655.0,238.0,76.05,53.0,414.0,649.0,1301815.0,1302050.0,4.0,5.36e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Candidatus Trichorickettsia; Candidatus Trichorickettsia mobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6420_5,,665.0,663.0,74.962,158.0,5.0,663.0,4.0,662.0,8.0,2.3400000000000003e-75,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Rickettsia; environmental samples; uncultured Rickettsia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6421_3,,665.0,655.0,76.947,142.0,15.0,665.0,44.0,693.0,9.0,2.28e-95,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium conidiophorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6422_17,,653.0,542.0,82.657,85.0,113.0,647.0,88.0,627.0,9.0,1.28e-127,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Euamoebida; Tubulinida; Tubulinida incertae sedis; Copromyxa; Copromyxa protea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6423_164,,876.0,274.0,80.292,52.0,464.0,736.0,864234.0,863962.0,2.0,1.95e-47,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Campylobacter; Campylobacter subantarcticus; Campylobacter subantarcticus LMG 24377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6424_9,,649.0,584.0,76.199,133.0,62.0,642.0,3244798.0,3245378.0,6.0,4.91e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter; Achromobacter xylosoxidans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6425_13,,679.0,558.0,79.391,109.0,125.0,679.0,1941410.0,1940856.0,6.0,1.38e-102,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. HJ39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6426_4,,668.0,551.0,77.132,116.0,119.0,664.0,113.0,658.0,10.0,3.0200000000000005e-79,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Culicomorpha; Chironomoidea; Ceratopogonidae; unclassified Ceratopogonidae; Ceratopogonidae sp. BOLD:ACB9571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6427_77,,652.0,231.0,78.355,44.0,419.0,646.0,3601402.0,3601175.0,6.0,3.16e-29,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Rhodoferax; Rhodoferax aquaticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6428_8,,659.0,158.0,81.013,26.0,320.0,475.0,314.0,469.0,4.0,1.5000000000000002e-22,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Culicomorpha; Chironomoidea; Ceratopogonidae; unclassified Ceratopogonidae; Ceratopogonidae sp. BOLD:ACG4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6429_41,,652.0,588.0,75.51,132.0,40.0,621.0,15.0,596.0,12.0,2.99e-69,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Neoheterodontei; Venerida; Mactroidea; Mactridae; Mactra; Mactra antiquata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N642_3,,652.0,227.0,76.211,54.0,404.0,630.0,412.0,638.0,0.0,5.33e-22,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Polychaeta; Sedentaria; Canalipalpata; Sabellida; Serpulidae; Crucigera; unclassified Crucigera; Crucigera sp. CMC01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6430_17,,652.0,276.0,77.899,61.0,377.0,652.0,1504069.0,1503794.0,0.0,1.45e-37,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6431_36,,673.0,673.0,89.747,67.0,2.0,673.0,7391468.0,7390797.0,2.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Hyphomicrobiaceae; Rhodoplanes; unclassified Rhodoplanes; Rhodoplanes sp. Z2-YC6860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6432_9,,664.0,519.0,81.31,85.0,152.0,664.0,1941368.0,1940856.0,12.0,2.88e-109,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. HJ39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6433_8,,664.0,598.0,75.92,116.0,81.0,664.0,98.0,681.0,28.0,2.36e-70,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium splendens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6434_9,,669.0,520.0,80.0,93.0,147.0,663.0,443023.0,443534.0,11.0,3.81e-98,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6435_16,,714.0,404.0,81.436,70.0,59.0,459.0,78.0,479.0,5.0,1.16e-83,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora brassicae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6436_6,,667.0,244.0,78.279,51.0,425.0,667.0,3501855.0,3502097.0,2.0,1.5e-32,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Hyphomicrobiales incertae sedis; Nordella; unclassified Nordella; Nordella sp. HKS 07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6437_26,,667.0,231.0,77.056,50.0,21.0,250.0,35838.0,36066.0,3.0,9.07e-25,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; sulfur-oxidizing symbionts; Candidatus Vesicomyosocius; unclassified Candidatus Vesicomyosocius; Candidatus Vesicomyosocius sp. Psoy_5_S11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6438_14,,649.0,467.0,74.732,103.0,134.0,591.0,145.0,605.0,15.0,3.08e-44,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; environmental samples; uncultured Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6439_18,,688.0,216.0,87.037,24.0,1.0,214.0,666160.0,665947.0,4.0,4.15e-58,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Methylocystaceae; Methylocystis; unclassified Methylocystis; Methylocystis sp. MJC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6440_36,,680.0,170.0,85.882,24.0,104.0,273.0,157.0,326.0,0.0,2.52e-40,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Lycopodiopsida; Isoetales; Isoetaceae; Isoetes; Isoetes serracarajensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6441_12,,681.0,553.0,84.448,85.0,129.0,681.0,2799060.0,2799611.0,1.0,2.79e-149,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingorhabdus; Sphingorhabdus lacus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6443_36,,652.0,93.0,90.323,8.0,185.0,276.0,2080254.0,2080162.0,1.0,5.33e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Idiomarinaceae; Pseudidiomarina; Pseudidiomarina andamanensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6444_6,,663.0,661.0,80.182,117.0,2.0,656.0,1941515.0,1940863.0,14.0,6.01e-131,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. HJ39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6445_58,,652.0,263.0,76.426,56.0,98.0,357.0,1751371.0,1751630.0,6.0,5.2900000000000005e-27,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Vreelandella; Vreelandella aquamarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6446_90,,664.0,539.0,76.809,115.0,113.0,646.0,109.0,642.0,10.0,3.03e-74,cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba; Acanthamoeba hatchetti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6447_54,,917.0,528.0,86.553,68.0,1.0,527.0,817335.0,817860.0,3.0,1.05e-159,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Lysobacterales; Lysobacteraceae; Thermomonas; Thermomonas carbonis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6448_9,,660.0,649.0,76.425,134.0,18.0,660.0,121123.0,121758.0,19.0,6.37e-86,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Photobacterium; Photobacterium toruni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6449_26,,652.0,552.0,76.812,120.0,98.0,645.0,50789.0,51336.0,8.0,4.93e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Hahellaceae; Hahella; Hahella chejuensis; Hahella chejuensis KCTC 2396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N644_24,,676.0,524.0,85.305,70.0,158.0,676.0,1847545.0,1847024.0,7.0,1.67e-146,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomonadales; Hyphomonadaceae; Ponticaulis; environmental samples; uncultured Ponticaulis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6450_28,,654.0,143.0,82.517,25.0,134.0,276.0,2755800.0,2755658.0,0.0,1.15e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Colwelliaceae; Litorilituus; Litorilituus sediminis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6452_13094,,664.0,571.0,76.007,120.0,103.0,664.0,47.0,609.0,17.0,8.47e-70,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Peronospora; Peronospora meconopsidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6453_5,,649.0,561.0,81.64,103.0,89.0,649.0,4111957.0,4111397.0,0.0,5.909999999999999e-126,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Undibacterium; Undibacterium cyanobacteriorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6454_23,,652.0,579.0,74.093,143.0,50.0,623.0,2844141.0,2844717.0,7.0,2.36e-55,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Bacterioplanes; Bacterioplanes sanyensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6455_208,,667.0,639.0,97.653,15.0,29.0,667.0,2816598.0,2815960.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Thiothrix subterranea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6456_22,,658.0,630.0,80.952,114.0,30.0,658.0,112254.0,112878.0,6.0,2.75e-134,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Photobacterium; Photobacterium atrarenae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
