22515;size=87;	757	419	91.885	32	1	418	2119409	2119826	2	1.84e-161	509119	gi|2687956887|dbj|AP029226.1|
22515;size=87;	757	332	92.169	26	426	757	2119734	2119403	0	5.38e-127	509119	gi|2687956887|dbj|AP029226.1|
22515;size=87;	757	419	91.647	33	1	418	961365	960948	2	8.57e-160	509116	gi|2687949174|dbj|AP029224.1|
22515;size=87;	757	332	91.867	27	426	757	961040	961371	0	2.50e-125	509116	gi|2687949174|dbj|AP029224.1|
22515;size=87;	757	419	91.647	33	1	418	973919	973502	2	8.57e-160	509112	gi|2687945360|dbj|AP029223.1|
22515;size=87;	757	332	91.867	27	426	757	973594	973925	0	2.50e-125	509112	gi|2687945360|dbj|AP029223.1|
22515;size=87;	757	419	91.408	34	1	418	2503733	2504150	2	3.99e-158	509111	gi|2687941498|dbj|AP029222.1|
22515;size=87;	757	330	92.121	26	428	757	2504056	2503727	0	6.96e-126	509111	gi|2687941498|dbj|AP029222.1|
22515;size=87;	757	418	91.388	36	1	418	2585304	2585721	0	3.99e-158	1678128	gi|941917451|gb|CP011774.1|
22515;size=87;	757	332	92.169	26	426	757	2585629	2585298	0	5.38e-127	1678128	gi|941917451|gb|CP011774.1|
22515;size=87;	757	416	90.625	38	1	415	3499062	3499477	1	1.87e-151	1484693	gi|1133319690|gb|CP019239.1|
22515;size=87;	757	330	91.212	29	428	757	3499385	3499056	0	7.01e-121	1484693	gi|1133319690|gb|CP019239.1|
22515;size=87;	757	418	90.431	40	1	418	1089797	1090214	0	1.87e-151	2986973	gi|2340442939|gb|CP111109.1|
22515;size=87;	757	330	90.606	31	428	757	1090120	1089791	0	1.52e-117	2986973	gi|2340442939|gb|CP111109.1|
22515;size=87;	757	418	90.431	40	1	418	4180540	4180957	0	1.87e-151	358220	gi|407894523|gb|CP003872.1|
22515;size=87;	757	330	90.909	30	428	757	4180863	4180534	0	3.26e-119	358220	gi|407894523|gb|CP003872.1|
22515;size=87;	757	418	89.952	42	1	418	2928898	2928481	0	4.04e-148	47920	gi|2842886548|gb|CP171997.1|
22515;size=87;	757	330	90.303	32	428	757	2928575	2928904	0	7.06e-116	47920	gi|2842886548|gb|CP171997.1|
22516;size=10;	669	554	72.383	135	118	662	110	654	18	1.16e-33	3113216	gi|2648644364|dbj|LC719589.1|
22516;size=10;	669	316	75.000	77	330	644	284	598	2	3.25e-29	1265825	gi|536682262|gb|KC209089.1|
22516;size=10;	669	316	75.000	77	330	644	284	598	2	3.25e-29	1265825	gi|536682253|gb|KC209086.1|
22516;size=10;	669	316	75.000	77	330	644	284	598	2	3.25e-29	1265825	gi|536682250|gb|KC209085.1|
22516;size=10;	669	512	72.266	125	142	644	133	636	17	1.17e-28	87157	gi|195984764|gb|EU681411.1|
22516;size=10;	669	215	77.674	42	433	644	237	448	6	1.18e-23	87157	gi|951287493|dbj|AB776655.1|
22516;size=10;	669	181	78.453	37	430	609	419	598	2	7.09e-21	571521	gi|1274809490|gb|MF601134.1|
22517;size=28;	664	664	91.867	54	1	664	1	664	0	0.0	2944428	gi|2239727074|gb|MW544515.1|
22517;size=28;	664	664	91.867	54	1	664	1	664	0	0.0	1825507	gi|1870154716|gb|MT193519.1|
22517;size=28;	664	664	91.717	55	1	664	1	664	0	0.0	1825507	gi|2239727078|gb|MW544517.1|
22517;size=28;	664	664	91.566	56	1	664	1	664	0	0.0	2944428	gi|2239727072|gb|MW544514.1|
22517;size=28;	664	664	91.566	56	1	664	1	664	0	0.0	2944426	gi|2239727026|gb|MW544491.1|
22517;size=28;	664	664	91.416	57	1	664	1	664	0	0.0	2944426	gi|2239727032|gb|MW544494.1|
22517;size=28;	664	664	91.416	57	1	664	1	664	0	0.0	2944426	gi|2239727024|gb|MW544490.1|
22517;size=28;	664	664	91.114	59	1	664	1	664	0	0.0	1825508	gi|2239727070|gb|MW544513.1|
22517;size=28;	664	664	90.964	60	1	664	1	664	0	0.0	1825508	gi|2239727064|gb|MW544510.1|
22517;size=28;	664	664	90.813	61	1	664	1	664	0	0.0	1825508	gi|2239727068|gb|MW544512.1|
22518;size=14;	650	627	78.309	125	29	650	3017028	3017648	11	2.83e-104	1809410	gi|1131742724|emb|LT671418.1|
22518;size=14;	650	585	74.872	136	71	650	159385	159963	11	1.40e-62	576610	gi|1209183072|emb|LT606951.1|
22518;size=14;	650	630	73.333	151	29	650	1201052	1201672	17	6.59e-51	1444684	gi|1690581863|dbj|AP019755.1|
22518;size=14;	650	659	72.382	156	6	649	4830489	4829842	26	1.86e-41	3135644	gi|2702411872|gb|CP144164.1|
22518;size=14;	650	232	78.017	46	39	268	79942	80170	5	4.08e-28	3110772	gi|2647928789|gb|CP141799.1|
22518;size=14;	650	221	77.376	45	50	268	4157255	4157472	5	1.14e-23	1930532	gi|1158660432|gb|CP019947.1|
22518;size=14;	650	220	77.273	41	53	268	3990344	3990558	9	5.31e-22	191390	gi|1344157094|gb|CP025494.1|
22519;size=3;	671	571	76.708	109	104	665	102	657	24	8.51e-75	1676989	gi|667063465|gb|KJ781460.1|
22519;size=3;	671	571	76.532	110	104	665	102	657	24	3.96e-73	1676989	gi|667063467|gb|KJ781461.1|
22519;size=3;	671	570	75.789	124	100	665	96	655	14	1.11e-68	2563701	gi|733371742|gb|KM254570.1|
22519;size=3;	671	570	75.789	124	100	665	99	658	14	1.11e-68	2563701	gi|312855443|gb|HQ544710.1|
22519;size=3;	671	556	75.719	121	114	665	109	654	14	6.67e-66	2021641	gi|1320987826|dbj|LC311655.1|
22519;size=3;	671	579	75.475	116	97	665	96	658	26	1.12e-63	2668058	gi|1776323581|gb|MK202413.1|
22519;size=3;	671	579	75.475	116	97	665	93	655	26	1.12e-63	2668058	gi|1776323535|gb|MK202390.1|
22519;size=3;	671	578	75.433	118	97	665	96	658	24	1.12e-63	158669	gi|1776323515|gb|MK202380.1|
22519;size=3;	671	579	75.475	116	97	665	96	658	26	1.12e-63	2668058	gi|1776323499|gb|MK202372.1|
22519;size=3;	671	531	75.706	119	100	626	96	620	10	4.01e-63	2563701	gi|733371384|gb|KM254391.1|
22520;size=3;	653	553	74.322	133	104	652	87	634	9	1.10e-53	696707	gi|786321547|gb|KP136604.1|
22520;size=3;	653	331	76.435	74	100	428	2979120	2978792	4	1.12e-38	2547598	gi|1591634426|gb|CP037934.1|
22520;size=3;	653	550	72.909	134	110	652	159815	160356	15	1.12e-38	96232	gi|2259844599|gb|CP071527.1|
22520;size=3;	653	240	75.833	56	109	347	243620	243382	2	5.34e-22	86102	gi|2087425684|gb|CP081832.1|
22520;size=3;	653	169	79.290	34	109	276	69579	69411	1	6.91e-21	446374	gi|2271101960|dbj|AP025459.1|
22521;size=52;	669	527	87.666	63	122	647	111	636	2	7.41e-170	2697104	gi|1793628931|gb|MN366035.1|
22521;size=52;	669	527	87.666	63	122	647	111	636	2	7.41e-170	2697104	gi|1793628929|gb|MN366034.1|
22521;size=52;	669	527	87.666	63	122	647	111	636	2	7.41e-170	2697104	gi|1793628927|gb|MN366033.1|
22521;size=52;	669	547	87.203	57	116	656	106	645	13	2.67e-169	2821810	gi|2627419520|gb|OR910961.1|
22521;size=52;	669	557	86.535	68	116	669	144	696	7	3.45e-168	2821810	gi|2172620479|ref|NC_059921.1|
22521;size=52;	669	553	86.438	74	117	669	132	683	1	1.24e-167	2904673	gi|2165767495|gb|OL877270.1|
22521;size=52;	669	554	86.282	75	116	669	131	683	1	1.60e-166	2904673	gi|2165767499|gb|OL877272.1|
22521;size=52;	669	554	86.282	75	116	669	130	682	1	1.60e-166	2904673	gi|2165767497|gb|OL877271.1|
22521;size=52;	669	547	86.472	73	117	663	106	651	1	5.77e-166	2737816	gi|1843758202|gb|MT491387.1|
22521;size=52;	669	548	86.314	75	122	669	111	658	0	2.08e-165	2807422	gi|1969670920|gb|MW553909.1|
22522;size=51;	652	627	77.831	134	28	652	11	634	5	6.16e-101	696707	gi|786321547|gb|KP136604.1|
22522;size=51;	652	653	74.119	153	1	645	571808	571164	16	1.40e-62	2590015	gi|1694410151|gb|CP041151.1|
22522;size=51;	652	633	73.144	146	22	639	24	647	24	3.98e-48	249369	gi|299017123|gb|HM375142.1|
22522;size=51;	652	544	73.897	130	108	645	40584	41121	12	3.98e-48	413404	gi|118566999|gb|CP000488.1|
22522;size=51;	652	503	74.155	102	141	630	761408	761895	28	6.70e-41	2020875	gi|1941660633|dbj|AP023240.1|
22523;size=52;	839	448	87.946	51	393	839	1312112	1312557	3	1.26e-143	3095606	gi|2631699551|dbj|AP029019.1|
22523;size=52;	839	449	87.751	50	393	839	3477785	3478230	5	5.87e-142	2714925	gi|1821221231|gb|CP049905.1|
22523;size=52;	839	448	87.723	52	393	839	4030250	4029805	3	5.87e-142	2070761	gi|2518726401|gb|CP124551.1|
22523;size=52;	839	449	87.751	50	393	839	4180979	4180534	5	5.87e-142	358220	gi|407894523|gb|CP003872.1|
22523;size=52;	839	447	87.696	54	393	839	2444541	2444096	1	5.87e-142	2518343	gi|1863528525|gb|CP035951.1|
22523;size=52;	839	448	87.500	53	393	839	1748791	1748346	3	2.73e-140	3056107	gi|2741189916|dbj|AP028672.1|
22523;size=52;	839	448	87.500	53	393	839	431885	432330	3	2.73e-140	1768242	gi|968572963|gb|CP013692.1|
22523;size=52;	839	447	87.248	56	393	839	1525217	1525662	1	1.27e-138	2082385	gi|1775802728|gb|CP046023.1|
22523;size=52;	839	447	87.248	56	393	839	469734	469289	1	1.27e-138	2268087	gi|1509184381|gb|CP031013.1|
22523;size=52;	839	447	87.248	56	393	839	4526790	4526345	1	1.27e-138	80867	gi|2778265070|gb|CP156079.1|
22524;size=10;	724	719	94.298	40	6	724	513986	514703	1	0.0	271865	gi|1238343826|gb|CP022604.1|
22524;size=10;	724	720	89.028	76	6	724	1624002	1623285	3	0.0	419475	gi|2190122017|gb|CP091783.1|
22524;size=10;	724	720	88.889	77	6	724	540618	541335	3	0.0	571256	gi|1158824258|gb|CP018780.1|
22524;size=10;	724	720	88.889	77	6	724	508232	508949	3	0.0	2840456	gi|2050155593|gb|CP076354.1|
22524;size=10;	724	720	88.611	79	6	724	455498	456215	3	0.0	419475	gi|1032543434|gb|CP015775.1|
22524;size=10;	724	719	87.761	87	6	724	548005	548722	1	0.0	94625	gi|2495968059|gb|CP123056.1|
22524;size=10;	724	719	87.761	87	6	724	547981	548698	1	0.0	94625	gi|2310936197|gb|CP106662.1|
22524;size=10;	724	719	87.761	87	6	724	458155	458872	1	0.0	2975051	gi|2295173333|gb|CP103960.1|
22524;size=10;	724	719	87.761	87	6	724	458200	458917	1	0.0	2975050	gi|2295156781|gb|CP103958.1|
22524;size=10;	724	719	87.622	88	6	724	966245	966962	1	0.0	94625	gi|2491074821|gb|CP122438.1|
22525;size=27;	673	665	81.955	99	15	673	1868058	1867409	21	2.76e-149	2220096	gi|1476036248|gb|CP030126.1|
22525;size=27;	673	678	80.678	110	2	673	1994793	1995455	21	3.62e-138	192	gi|2189992577|gb|CP059449.1|
22525;size=27;	673	684	80.409	116	2	673	1256047	1256724	18	1.30e-137	3100173	gi|2634472525|gb|CP139715.1|
22525;size=27;	673	678	80.531	113	1	673	1518790	1519453	19	4.68e-137	286727	gi|1858315034|gb|CP054619.1|
22525;size=27;	673	625	81.440	91	57	673	98	705	25	1.31e-132	360281	gi|254049750|gb|GQ234900.1|
22525;size=27;	673	561	80.749	95	115	673	2321617	2321068	13	1.04e-113	1441467	gi|1213412946|gb|CP022110.1|
22525;size=27;	673	622	79.260	115	62	673	323037	323654	14	1.35e-112	2021379	gi|2076438840|gb|CP075369.1|
22525;size=27;	673	563	80.107	102	116	673	2252164	2251607	10	2.92e-109	2942996	gi|2245114330|gb|CP097462.1|
22525;size=27;	673	568	79.754	107	110	673	901890	901327	8	1.36e-107	3121345	gi|2457522977|gb|CP119316.1|
22525;size=27;	673	564	79.965	101	116	673	2472908	2473465	12	1.36e-107	2071607	gi|1898509264|gb|CP060717.1|
22526;size=11;	665	598	83.612	89	71	664	49	641	9	4.53e-152	129352	gi|920727619|gb|KM883118.1|
22526;size=11;	665	598	83.445	90	71	664	89	681	9	2.11e-150	129352	gi|1685826071|gb|MK493476.1|
22526;size=11;	665	598	83.445	90	71	664	139	731	9	2.11e-150	129352	gi|2314988859|ref|NC_067071.1|
22526;size=11;	665	598	83.445	90	71	664	72	664	9	2.11e-150	129352	gi|320336311|gb|HQ708307.1|
22526;size=11;	665	598	83.445	90	71	664	70	662	9	2.11e-150	129352	gi|320336309|gb|HQ708306.1|
22526;size=11;	665	598	83.445	90	71	664	88	680	9	2.11e-150	129352	gi|308913053|gb|HQ261324.1|
22526;size=11;	665	592	83.446	89	71	658	88	674	9	9.80e-149	129352	gi|308913055|gb|HQ261325.1|
22526;size=11;	665	619	82.068	102	49	664	29	641	9	4.59e-142	1704124	gi|920727659|gb|KM883138.1|
22526;size=11;	665	607	82.208	99	62	664	88	689	9	2.14e-140	1049592	gi|1382811000|gb|MH136887.1|
22526;size=11;	665	607	82.208	99	62	664	39	640	9	2.14e-140	1049592	gi|338200512|gb|JF701440.1|
22527;size=99;	665	504	73.810	116	149	642	142	639	16	1.90e-41	1240995	gi|1567432587|gb|MH310056.1|
22527;size=99;	665	504	73.810	116	149	642	145	642	16	1.90e-41	1240995	gi|1567432463|gb|MH309994.1|
22527;size=99;	665	504	73.810	116	149	642	145	642	16	1.90e-41	1240995	gi|1567432401|gb|MH309963.1|
22527;size=99;	665	504	73.810	116	149	642	145	642	16	1.90e-41	1240995	gi|1567432381|gb|MH309953.1|
22527;size=99;	665	504	73.810	116	149	642	145	642	16	1.90e-41	1240995	gi|1567432065|gb|MH309795.1|
22527;size=99;	665	504	73.810	116	149	642	142	639	16	1.90e-41	1240995	gi|1567432061|gb|MH309793.1|
22527;size=99;	665	504	73.810	116	149	642	142	639	16	1.90e-41	1240995	gi|1567431999|gb|MH309762.1|
22527;size=99;	665	504	73.810	116	149	642	145	642	16	1.90e-41	1240995	gi|1567431787|gb|MH309656.1|
22527;size=99;	665	504	73.810	116	149	642	145	642	16	1.90e-41	1240995	gi|1567431751|gb|MH309638.1|
22527;size=99;	665	504	73.611	117	149	642	145	642	16	2.46e-40	1240995	gi|1708294490|gb|MH593121.1|
22528;size=166;	881	558	78.315	119	8	564	635	79	2	3.96e-94	1615252	gi|763548942|gb|KJ736173.1|
22528;size=166;	881	572	76.399	119	1	566	663430	662869	16	4.07e-74	582702	gi|1724542716|gb|CP042807.1|
22528;size=166;	881	572	75.874	125	1	564	112872	112306	13	1.14e-69	865757	gi|2276365097|gb|CP101508.1|
22528;size=166;	881	239	84.519	33	645	881	112642	112878	4	9.01e-56	865757	gi|2276365097|gb|CP101508.1|
22528;size=166;	881	580	76.034	114	1	566	124977	124409	25	4.10e-69	2219225	gi|2634264477|gb|CP139776.1|
22528;size=166;	881	578	75.952	112	2	564	708006	707441	27	1.91e-67	511062	gi|372983507|gb|CP003171.1|
22528;size=166;	881	570	75.439	126	1	563	499602	499040	14	3.19e-65	435897	gi|1246384536|gb|CP023465.1|
22528;size=166;	881	580	75.690	114	2	566	60969	60402	27	3.19e-65	2954094	gi|2559240415|gb|CP117435.1|
22528;size=166;	881	573	75.218	131	1	566	4640302	4639734	11	4.13e-64	316	gi|2813908796|gb|CP170500.1|
22528;size=166;	881	573	75.044	132	1	566	4475935	4475367	11	1.92e-62	316	gi|1532680379|gb|CP025149.2|
22528;size=166;	881	573	75.044	132	1	566	4672056	4671488	11	1.92e-62	316	gi|2626392535|gb|CP139417.1|
22529;size=135;	680	148	81.757	25	138	284	14723	14869	2	1.55e-22	141716	gi|563940183|ref|NC_022797.1|
22530;size=17;	825	543	74.954	130	285	824	527916	527377	6	3.89e-59	28082	gi|1393507009|gb|CP029563.1|
22530;size=17;	825	549	74.863	132	276	821	2184542	2185087	6	3.89e-59	28082	gi|2093944302|gb|CP082852.1|
22530;size=17;	825	524	73.473	127	286	803	229357	228840	12	6.64e-42	93973	gi|1171874157|gb|CP020472.1|
22530;size=17;	825	527	73.435	124	286	804	113	631	16	8.59e-41	1390362	gi|305690308|gb|HM627879.1|
22530;size=17;	825	524	73.282	128	286	803	2119952	2119435	12	3.09e-40	2775245	gi|2836248226|gb|CP171406.1|
22530;size=17;	825	524	73.282	128	286	803	4560257	4559740	12	3.09e-40	2775245	gi|1913266494|gb|CP062058.1|
22532;size=303;	652	617	76.013	138	41	652	527987	527376	10	2.95e-79	28082	gi|1393507009|gb|CP029563.1|
22532;size=303;	652	611	76.105	136	41	646	2184480	2185085	10	2.95e-79	28082	gi|2093944302|gb|CP082852.1|
22532;size=303;	652	535	76.075	120	122	652	100	630	8	1.39e-67	114707	gi|675509769|gb|KJ885296.1|
22532;size=303;	652	535	75.888	121	122	652	100	630	8	6.47e-66	114707	gi|675509775|gb|KJ885299.1|
22532;size=303;	652	466	76.824	100	122	583	133	594	8	1.40e-62	114707	gi|675509767|gb|KJ885295.1|
22532;size=303;	652	466	76.824	100	122	583	133	594	8	1.40e-62	114707	gi|675509765|gb|KJ885294.1|
22532;size=303;	652	466	76.824	100	122	583	130	591	8	1.40e-62	114707	gi|675509763|gb|KJ885293.1|
22532;size=303;	652	536	73.694	131	122	652	4632277	4632807	10	6.65e-46	3034506	gi|2592907817|gb|CP120416.1|
22532;size=303;	652	535	73.271	135	122	652	81946	81416	8	1.44e-42	2895493	gi|2325856282|gb|CP087205.1|
22532;size=303;	652	534	73.034	138	122	652	6486355	6486885	6	6.70e-41	2954098	gi|2559268321|gb|CP117430.1|
22533;size=9;	673	280	76.071	63	396	673	16409	16686	4	1.18e-28	76774	gi|1321659553|gb|KY911091.1|
22533;size=9;	673	147	82.313	26	118	264	18	164	0	3.29e-24	1883424	gi|1233823621|gb|KX765499.1|
22533;size=9;	673	147	82.313	26	118	264	66	212	0	3.29e-24	1883424	gi|1233823607|gb|KX765492.1|
22534;size=6693;	679	679	83.947	107	1	678	113427	114104	2	0.0	859653	gi|406651373|gb|CP003809.1|
22534;size=6693;	679	677	83.752	106	5	679	142552	141878	4	1.24e-177	335992	gi|71061822|gb|CP000084.1|
22534;size=6693;	679	651	72.965	147	36	679	61	689	29	6.95e-46	82941	gi|1130479389|gb|KX260345.1|
22534;size=6693;	679	651	72.965	147	36	679	61	689	29	6.95e-46	82941	gi|1130479387|gb|KX260344.1|
22534;size=6693;	679	651	72.965	147	36	679	61	689	29	6.95e-46	82941	gi|1130479385|gb|KX260343.1|
22534;size=6693;	679	585	72.650	135	36	615	62	626	25	5.45e-37	82935	gi|2482558216|gb|OM939738.1|
22534;size=6693;	679	585	72.650	135	36	615	62	626	25	5.45e-37	82935	gi|2482558210|gb|OM939735.1|
22534;size=6693;	679	585	72.650	135	36	615	62	626	25	5.45e-37	82935	gi|2482558208|gb|OM939734.1|
22534;size=6693;	679	585	72.650	135	36	615	68	632	25	5.45e-37	82935	gi|2482558206|gb|OM939733.1|
22534;size=6693;	679	585	72.650	135	36	615	68	632	25	5.45e-37	82935	gi|2482558204|gb|OM939732.1|
22535;size=74;	915	603	73.632	143	1	595	655	61	16	2.62e-51	86473	gi|269818575|gb|FJ868209.1|
22535;size=74;	915	613	73.246	144	1	603	3654100	3654702	20	2.04e-47	3021712	gi|2571643082|gb|CP116899.1|
22535;size=74;	915	613	73.246	144	1	603	3655619	3656221	20	2.04e-47	3021711	gi|2571643081|gb|CP116898.1|
22535;size=74;	915	521	73.896	126	86	601	54741	54226	10	9.51e-46	3145235	gi|2734490912|gb|CP155567.1|
22535;size=74;	915	533	73.171	137	72	601	105249	104720	6	7.40e-42	1891207	gi|2048778619|dbj|AP023054.1|
22535;size=74;	915	425	74.588	102	117	538	3440587	3441008	6	3.44e-40	2952525	gi|2557543228|gb|CP101717.1|
22535;size=74;	915	550	73.091	133	1	543	42819	42278	15	3.44e-40	626887	gi|2575247326|dbj|AP028878.1|
22535;size=74;	915	236	80.932	39	371	603	1481524	1481756	6	3.44e-40	1913989	gi|2108108070|gb|CP070738.1|
22535;size=74;	915	244	79.508	40	363	601	1137989	1137751	10	3.47e-35	3039487	gi|2546771600|emb|OY288106.1|
22535;size=74;	915	236	79.237	43	363	595	1781230	1780998	6	1.61e-33	2913493	gi|2578657679|emb|OY734803.1|
22536;size=18;	659	230	76.957	47	376	602	2799328	2799554	6	1.16e-23	392610	gi|1785974740|gb|CP035733.1|
22537;size=60;	652	558	75.448	117	104	651	121986	122533	20	5.04e-62	2448482	gi|2866360864|gb|CP174465.1|
22537;size=60;	652	558	75.448	117	104	651	121986	122533	20	5.04e-62	2448482	gi|2853792362|gb|CP173421.1|
22537;size=60;	652	543	74.954	124	110	646	420282	419746	12	1.41e-57	45658	gi|2778045290|gb|CP134278.1|
22537;size=60;	652	546	74.359	132	110	651	6872861	6873402	8	1.10e-53	3367525	gi|2844346267|gb|CP172305.1|
22537;size=60;	652	555	74.414	122	102	646	3101067	3101611	20	5.11e-52	3070815	gi|2573899642|gb|CP133548.1|
22537;size=60;	652	550	74.182	128	109	651	6206015	6206557	14	6.61e-51	1451454	gi|2794397803|gb|CP167995.1|
22537;size=60;	652	552	74.094	129	107	651	331279	330735	14	2.38e-50	1421430	gi|1982132427|gb|CP069352.1|
22537;size=60;	652	556	73.741	132	104	652	1232509	1231961	14	1.43e-47	512649	gi|1318714958|gb|CP018617.1|
22537;size=60;	652	546	73.626	138	109	651	3045531	3044989	6	1.43e-47	89065	gi|2734503856|gb|CP155619.1|
22537;size=60;	652	547	73.309	142	107	651	4696123	4695579	4	2.39e-45	2866807	gi|2111405299|gb|CP081943.1|
22538;size=95;	680	527	78.748	108	156	680	331026	331550	4	6.53e-91	1709477	gi|1553249136|gb|CP034835.1|
22538;size=95;	680	520	76.923	110	162	676	304090	304604	10	5.19e-72	28169	gi|2274485201|gb|CP090615.1|
22538;size=95;	680	520	76.538	119	162	680	3472714	3472197	3	2.42e-70	161398	gi|953010820|gb|CP013187.1|
22538;size=95;	680	521	76.775	103	168	679	550531	550020	18	1.12e-68	2961948	gi|2273668763|gb|CP101291.1|
22538;size=95;	680	521	76.392	118	162	680	5108486	5107969	5	1.12e-68	3042615	gi|109698613|gb|CP000388.1|
22538;size=95;	680	522	76.054	117	162	679	558791	558274	8	2.43e-65	28169	gi|2271102005|dbj|AP025504.1|
22538;size=95;	680	520	75.962	122	162	680	3619639	3619122	3	2.43e-65	2822846	gi|2249033589|gb|CP072675.1|
22538;size=95;	680	527	75.712	123	156	680	1118646	1119169	5	1.13e-63	3016528	gi|2750998581|gb|CP115921.1|
22538;size=95;	680	519	76.108	109	169	680	106662	107172	15	4.07e-63	334715	gi|2417178507|gb|CP114584.1|
22538;size=95;	680	519	75.145	128	162	680	258618	259135	1	1.14e-58	2054316	gi|2473167053|dbj|AP027364.1|
22539;size=10;	723	549	79.599	105	179	723	1586440	1585895	7	5.31e-102	328839	gi|2842933546|gb|CP171990.1|
22539;size=10;	723	551	79.673	101	179	723	1586693	1586148	11	5.31e-102	3160608	gi|2814784556|gb|CP170667.1|
22539;size=10;	723	550	79.636	103	179	723	1212545	1212000	9	5.31e-102	682998	gi|1402938873|gb|CP029829.1|
22539;size=10;	723	572	78.846	118	154	723	1918803	1918233	3	6.87e-101	2026786	gi|2258884346|gb|CP060239.1|
22539;size=10;	723	537	79.702	100	192	723	2951133	2950601	9	8.88e-100	528244	gi|933519261|gb|CP012401.1|
22539;size=10;	723	549	79.235	107	179	723	1381247	1380702	7	1.15e-98	862719	gi|357422594|emb|FQ311868.1|
22539;size=10;	723	535	79.439	105	192	723	1941388	1940856	5	4.13e-98	3159496	gi|2793189917|gb|CP167911.1|
22539;size=10;	723	548	78.650	112	179	723	1963458	1964003	5	1.16e-93	652764	gi|1626613860|gb|CP039634.1|
22539;size=10;	723	563	78.508	104	170	723	426870	427424	17	5.39e-92	2775420	gi|1957401221|gb|CP067420.1|
22539;size=10;	723	552	78.442	106	179	723	5018543	5017998	13	2.51e-90	1817965	gi|2130778572|gb|CP086111.1|
22540;size=15;	673	502	74.502	110	156	648	125	617	18	1.91e-46	2678589	gi|2799946833|dbj|LC757177.1|
22540;size=15;	673	540	72.963	134	118	651	114	647	12	3.22e-39	3068826	gi|2561044586|gb|OP235402.1|
22540;size=15;	673	540	72.963	134	118	651	106	639	12	3.22e-39	2045369	gi|2560336938|gb|OQ615882.1|
22540;size=15;	673	167	85.030	23	118	283	131	296	2	1.94e-36	880412	gi|1409190495|gb|MH477746.1|
22540;size=15;	673	167	85.030	23	118	283	53	218	2	1.94e-36	1868015	gi|1073633780|gb|KT899400.1|
22540;size=15;	673	167	85.030	23	118	283	53	218	2	1.94e-36	1868015	gi|1073633777|gb|KT899399.1|
22540;size=15;	673	167	85.030	23	118	283	53	218	2	1.94e-36	1868015	gi|1073633774|gb|KT899398.1|
22540;size=15;	673	167	85.030	23	118	283	97	262	2	1.94e-36	880412	gi|310770233|gb|HQ012858.1|
22540;size=15;	673	167	85.030	23	118	283	97	262	2	1.94e-36	880412	gi|310770231|gb|HQ012857.1|
22540;size=15;	673	167	85.030	23	118	283	97	262	2	1.94e-36	880412	gi|310770229|gb|HQ012856.1|
22541;size=5;	658	518	72.008	115	149	651	243451	243953	30	1.16e-23	161398	gi|2850975460|gb|CP173161.1|
22543;size=6;	661	467	73.662	116	193	655	4627381	4626918	7	4.09e-38	2895352	gi|2264235526|dbj|AP025281.1|
22543;size=6;	661	186	81.183	31	92	276	116	298	4	8.92e-30	2054054	gi|1409190517|gb|MH477757.1|
22543;size=6;	661	186	81.183	31	92	276	72	254	4	8.92e-30	2054054	gi|1279123063|gb|MF326857.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695929|gb|ON013864.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695927|gb|ON013863.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695925|gb|ON013862.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695923|gb|ON013861.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695921|gb|ON013860.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695919|gb|ON013859.1|
22543;size=6;	661	169	82.249	30	108	276	125	293	0	8.92e-30	2925151	gi|2218695917|gb|ON013858.1|
22544;size=10;	666	666	72.222	163	4	660	3	655	22	1.91e-41	2005788	gi|1199744697|gb|KX808101.1|
22544;size=10;	666	666	72.222	163	4	660	6	658	22	1.91e-41	2005788	gi|312606116|gb|HM917737.1|
22544;size=10;	666	420	73.810	106	60	478	38	454	4	8.93e-35	2479834	gi|2719226934|gb|PP692586.1|
22544;size=10;	666	346	75.145	82	131	474	125	468	4	1.16e-33	29196	gi|1562487661|gb|MH124189.1|
22544;size=10;	666	345	74.783	81	133	474	25	366	6	6.95e-31	143632	gi|154795460|gb|EF396060.1|
22544;size=10;	666	153	83.007	24	130	281	49	200	2	5.41e-27	2712937	gi|1812372855|gb|MT107472.1|
22544;size=10;	666	244	77.049	48	5	245	5	243	8	7.00e-26	748559	gi|1149010429|gb|KU687735.1|
22544;size=10;	666	224	77.679	44	133	353	124	344	6	2.52e-25	2210477	gi|1393871284|gb|MF826043.1|
22544;size=10;	666	146	82.877	25	133	278	3229	3374	0	2.52e-25	315769	gi|2644303446|tpg|BK064861.1|
22544;size=10;	666	224	77.679	44	133	353	115	335	6	2.52e-25	1721959	gi|999829507|gb|KR281066.1|
22545;size=153;	653	649	87.827	70	5	648	1917228	1916584	9	0.0	2986280	gi|2378372671|dbj|AP027055.1|
22545;size=153;	653	648	85.494	92	2	648	1090438	1089792	2	0.0	2986973	gi|2340442939|gb|CP111109.1|
