seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N6827_15,,481.0,156.0,87.179,19.0,327.0,481.0,450065.0,449910.0,1.0,8.11e-39,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Campbellbacteria; unclassified Candidatus Campbellbacteria; Candidatus Campbellbacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6828_4,,808.0,368.0,91.576,17.0,441.0,808.0,1585.0,1938.0,14.0,9.499999999999999e-135,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6829_62,,794.0,515.0,94.757,25.0,1.0,514.0,234.0,747.0,2.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N682_4,,712.0,200.0,97.0,5.0,513.0,712.0,3016.0,3214.0,1.0,1.92e-86,cellular organisms; Eukaryota; Opisthokonta; Aphelida; Aphelidea; Aphelidiaceae; unclassified Aphelidiaceae; Aphelidiaceae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6830_16,,412.0,268.0,80.97,41.0,151.0,412.0,126699.0,126436.0,10.0,3.14e-47,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Nomurabacteria; unclassified Candidatus Nomurabacteria; Candidatus Nomurabacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6831_6,,453.0,143.0,86.713,14.0,313.0,453.0,450049.0,449910.0,5.0,3.56e-32,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Campbellbacteria; unclassified Candidatus Campbellbacteria; Candidatus Campbellbacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6832_14,,770.0,341.0,89.736,21.0,432.0,770.0,193.0,521.0,14.0,4.32e-113,cellular organisms; Eukaryota; Sar; Alveolata; Colponemida; Colponemidia; Colponema; Colponema vietnamica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6833_4,,408.0,297.0,86.869,35.0,115.0,408.0,840.0,1135.0,4.0,4.92e-85,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6834_8,,497.0,244.0,78.689,32.0,257.0,495.0,1917135.0,1917363.0,20.0,2.3700000000000002e-29,cellular organisms; Bacteria; Thermotogota; Thermotogae; Thermotogales; Thermotogaceae; Thermotoga; Thermotoga caldifontis; Thermotoga caldifontis AZM44c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6835_3,,712.0,335.0,90.746,19.0,378.0,712.0,1422.0,1744.0,12.0,5.1100000000000005e-117,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6836_12,,769.0,77.0,98.701,1.0,1.0,77.0,1187.0,1263.0,0.0,6.300000000000001e-27,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6837_6,,722.0,263.0,88.213,23.0,462.0,722.0,751585.0,751329.0,8.0,4.25e-78,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Sterolibacteriaceae; Candidatus Nitricoxidivorans; Candidatus Nitricoxidivorans perseverans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6838_13,,645.0,327.0,95.413,15.0,319.0,645.0,986.0,1312.0,0.0,1.24e-142,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6839_3,,894.0,346.0,89.306,26.0,553.0,894.0,1559.0,1897.0,11.0,5.06e-113,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N683_4,,573.0,333.0,94.895,9.0,243.0,573.0,333.0,659.0,8.0,1.83e-140,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Cruzella; Cruzella marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6840_4,,720.0,441.0,94.558,19.0,280.0,720.0,297.0,732.0,5.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6841_16,,456.0,158.0,87.975,14.0,299.0,456.0,480555.0,480707.0,5.0,1.6399999999999999e-40,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Microgenomates group; Candidatus Paceibacterota; unclassified Candidatus Paceibacterota; Candidatus Paceibacterota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6842_10,,670.0,498.0,96.586,17.0,1.0,498.0,281.0,778.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Polyarthra; Canuellidae; Canuella; Canuella perplexa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6843_7,,1019.0,164.0,95.122,8.0,856.0,1019.0,741.0,904.0,0.0,1.73e-63,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Bryophyta; Bryophytina; Bryopsida; Dicranidae; Pottiales; Pottiaceae; Dialytrichia; Dialytrichia mucronata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6844_9,,415.0,140.0,84.286,22.0,276.0,415.0,595551.0,595412.0,0.0,3.2600000000000004e-27,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Microgenomates group; Candidatus Paceibacterota; unclassified Candidatus Paceibacterota; Candidatus Paceibacterota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6845_293,,1170.0,368.0,91.848,16.0,807.0,1170.0,606653.0,606296.0,14.0,3e-136,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Arcobacteraceae; Halarcobacter; unclassified Halarcobacter; Halarcobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6846_15,,922.0,155.0,92.258,12.0,768.0,922.0,1476.0,1630.0,0.0,7.35e-52,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6847_14,,696.0,356.0,86.798,24.0,345.0,696.0,1387.0,1723.0,23.0,1.1e-98,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6848_16,,620.0,171.0,98.246,2.0,450.0,620.0,1306.0,1475.0,1.0,2.17e-75,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6849_9,,945.0,331.0,90.937,26.0,369.0,697.0,2833.0,3161.0,4.0,1.48e-118,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N684_4,,796.0,362.0,87.569,29.0,439.0,796.0,783.0,1132.0,16.0,1.62e-107,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Glissomonadida; Viridiraptoridae; Bodomorpha; Bodomorpha minima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6850_4,,647.0,300.0,91.667,20.0,348.0,647.0,632.0,926.0,5.0,2.8000000000000007e-109,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6851_15,,571.0,322.0,96.894,10.0,229.0,550.0,3461.0,3782.0,0.0,3e-148,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Polychytriales; Polychytriales incertae sedis; Lacustromyces; Lacustromyces hiemalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6852_44,,858.0,441.0,97.279,10.0,1.0,440.0,903.0,1342.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6853_10,,728.0,726.0,95.455,33.0,3.0,728.0,239.0,964.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Acari; Parasitiformes; Mesostigmata; Monogynaspida; Gamasina; Dermanyssoidea; Haemogamasidae; Brevisterna; Brevisterna morlani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6854_53,,487.0,170.0,95.294,7.0,318.0,487.0,4575.0,4743.0,1.0,1.32e-66,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Polypodiopsida; Polypodiidae; Polypodiales; Polypodiineae; Polypodiaceae; Drynarioideae; Selliguea; Selliguea albidoglauca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6855_9,,779.0,290.0,95.862,10.0,1.0,290.0,335.0,622.0,2.0,1.9899999999999998e-126,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6856_7,,591.0,313.0,94.569,11.0,282.0,591.0,2.0,311.0,6.0,5.32e-131,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Rhynchomonadidae; Rhynchomonas; Rhynchomonas nasuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6857_105,,524.0,524.0,87.214,48.0,1.0,524.0,234.0,738.0,19.0,5.8e-160,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6858_15,,522.0,522.0,94.444,24.0,1.0,522.0,314.0,830.0,5.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Cocconeidales; Achnanthidiaceae; Psammothidium; Psammothidium abundans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6859_5,,500.0,500.0,98.2,9.0,1.0,500.0,48695.0,48196.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Thiothrix subterranea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N685_23,,788.0,69.0,100.0,0.0,1.0,69.0,349.0,417.0,0.0,3.89e-24,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Cercozoa incertae sedis; Gymnophrys; unclassified Gymnophrys; Gymnophrys sp. ATCC 50923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6860_4,,1053.0,364.0,88.462,32.0,697.0,1053.0,1593.0,1953.0,10.0,3.58e-115,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6861_17,,680.0,682.0,92.082,49.0,1.0,680.0,343.0,1021.0,5.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Gymnodiniales; Kareniaceae; unclassified Kareniaceae; Kareniaceae sp. IFR11-015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6862_2157,,1159.0,304.0,80.921,45.0,425.0,719.0,1179.0,1478.0,13.0,1.5499999999999994e-54,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Erysiphales; Erysiphaceae; Pleochaeta; Pleochaeta polychaeta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6863_7,,691.0,196.0,94.388,7.0,495.0,690.0,1940.0,2131.0,4.0,2.44e-75,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6864_157,,658.0,660.0,93.333,38.0,2.0,658.0,1027.0,1683.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6865_11,,564.0,321.0,90.966,24.0,245.0,564.0,1095.0,1411.0,5.0,2.41e-114,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6866_40,,965.0,273.0,99.267,1.0,18.0,289.0,1.0,273.0,1.0,1.48e-133,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Clausocalanidae; Clausocalanus; Clausocalanus furcatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6867_6945,,1202.0,331.0,92.447,19.0,21.0,349.0,512.0,838.0,6.0,3.13e-126,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Sulfurospirillaceae; Sulfurospirillum; Sulfurospirillum barnesii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6868_5,,753.0,346.0,89.595,34.0,408.0,753.0,1554.0,1897.0,2.0,1.51e-117,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6869_551,,941.0,548.0,98.175,10.0,1.0,548.0,272.0,819.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Oithonidae; Oithona; Oithona atlantica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N686_7,,742.0,214.0,94.86,6.0,530.0,742.0,450.0,659.0,5.0,9.33e-85,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Cruzella; Cruzella marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6870_11,,864.0,345.0,86.957,30.0,523.0,861.0,1391.0,1726.0,15.0,4.9799999999999997e-98,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6871_15,,662.0,143.0,92.308,11.0,520.0,662.0,865.0,1007.0,0.0,5.230000000000001e-47,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Ustilaginomycetes; Ustilaginales; Anthracoideaceae; Anthracoidea; Anthracoidea pamiroalaica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6872_91,,741.0,741.0,95.412,27.0,1.0,741.0,1241.0,1974.0,7.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6873_26,,658.0,310.0,86.452,32.0,352.0,658.0,577.0,879.0,10.0,2.28e-85,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Coleochaetophyceae; Coleochaetales; Coleochaetaceae; Coleochaete; Coleochaete scutata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6874_7,,762.0,68.0,98.529,1.0,695.0,762.0,428.0,361.0,0.0,6.28e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; environmental samples; uncultured beta proteobacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6875_79,,1238.0,773.0,99.741,2.0,1.0,773.0,4423.0,3651.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Anthozoa; Hexacorallia; Scleractinia; Fungiina; Poritidae; Porites; Porites lutea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6876_19,,623.0,194.0,91.237,17.0,430.0,623.0,560.0,753.0,0.0,2.22e-65,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Hypotrichia; environmental samples; uncultured Hypotrichia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6877_5,,662.0,336.0,93.155,16.0,330.0,662.0,2801.0,3132.0,7.0,4.64e-132,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6878_7,,761.0,763.0,96.592,24.0,1.0,761.0,1105.0,1867.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6879_5,,629.0,170.0,98.235,3.0,460.0,629.0,1306.0,1475.0,0.0,2.21e-75,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N687_12,,543.0,290.0,94.138,16.0,250.0,539.0,1178.0,1466.0,1.0,2.9700000000000002e-118,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6880_174,,694.0,132.0,93.182,7.0,564.0,694.0,1039.0,1169.0,2.0,1.1900000000000002e-43,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Lucinida; Lucinoidea; Lucinidae; Cavatidens; Cavatidens omissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6881_71,,1166.0,237.0,88.608,19.0,520.0,753.0,2209.0,1978.0,8.0,4.24e-70,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6882_13,,571.0,318.0,92.138,15.0,260.0,571.0,191240.0,190927.0,10.0,3.13e-118,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Trypanosomatida; Trypanosomatidae; Strigomonadinae; Angomonas; Angomonas deanei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6883_4,,772.0,314.0,89.172,22.0,461.0,772.0,1576.0,1879.0,12.0,2.6500000000000003e-100,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6884_8,,556.0,561.0,95.009,20.0,1.0,556.0,1000.0,1557.0,8.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6885_3,,927.0,670.0,96.119,17.0,1.0,670.0,1122.0,462.0,9.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus aff. persimilis MK-2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6886_166,,503.0,503.0,98.608,7.0,1.0,503.0,233.0,735.0,0.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6887_52,,895.0,462.0,99.784,1.0,432.0,893.0,735.0,274.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Zoopagomycota; Entomophthoromycotina; Entomophthoromycetes; Entomophthorales; Ancylistaceae; Conidiobolus; Conidiobolus lamprauges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6888_8,,747.0,357.0,90.476,24.0,395.0,747.0,1552.0,1902.0,10.0,8.880000000000001e-125,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6889_56,,546.0,548.0,92.336,37.0,1.0,546.0,233.0,777.0,5.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N688_5,,780.0,272.0,98.162,4.0,509.0,780.0,52.0,322.0,1.0,4.29e-128,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Chromadorea; Plectida; Plectina; Plectoidea; Plectidae; Ceratoplectus; Ceratoplectus armatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6890_3,,817.0,74.0,97.297,1.0,1.0,73.0,1159.0,1232.0,1.0,5.23e-23,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6891_6,,702.0,373.0,90.349,22.0,335.0,702.0,629.0,992.0,14.0,2.9700000000000003e-129,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Saprolegnia; Saprolegnia eccentrica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6892_314,,610.0,342.0,85.965,40.0,269.0,610.0,1255.0,1588.0,8.0,9.67e-94,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6893_124,,1200.0,66.0,100.0,0.0,1133.0,1198.0,519.0,454.0,0.0,2.8000000000000004e-22,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Sulfurovaceae; Sulfurovum; unclassified Sulfurovum; Sulfurovum sp. NBC37-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6894_28,,587.0,586.0,98.976,3.0,1.0,586.0,349.0,931.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Trichosporonales; Trichosporonaceae; Apiotrichum; Apiotrichum laibachii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6895_19,,511.0,66.0,100.0,0.0,1.0,66.0,469.0,534.0,0.0,1.14e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Methylophilaceae; Methylotenera; Methylotenera mobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6896_6,,712.0,323.0,87.307,34.0,392.0,712.0,528.0,845.0,7.0,8.8e-95,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Bacillariales; Bacillariaceae; Nitzschia; Nitzschia pusilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6897_77,,488.0,313.0,91.374,23.0,177.0,488.0,781.0,1090.0,4.0,7.409999999999999e-114,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Blastocladiella; Blastocladiella emersonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
